gender,expression,n_sequences,left_mean_drift_deg,left_mean_margin,left_min_margin,left_representation_accuracy,right_mean_drift_deg,right_mean_margin,right_min_margin,right_representation_accuracy
Female,+10,1,36.479733,-0.012169553,-0.12124157,0.5327102803738317,36.858387,-0.017963877,-0.15823632,0.514018691588785
Female,+20,1,39.410614,-0.020779433,-0.11501348,0.1308411214953271,39.156506,-0.023314036,-0.14628035,0.17757009345794392
Female,+20_ZMouth Open Horizontal And Vertical,1,38.377926,-0.07018799,-0.28785983,0.32710280373831774,41.002094,-0.064273655,-0.3192046,0.35514018691588783
Female,+30,1,36.498417,0.0013872925,-0.07051802,0.6822429906542056,36.099075,-0.004338619,-0.10537952,0.6448598130841121
Female,+40,1,37.760143,0.0037858642,-0.120328605,0.7663551401869159,37.408386,0.0022967798,-0.113915086,0.719626168224299
Female,+50,1,41.314007,-0.011820822,-0.17889002,0.45794392523364486,40.9578,-0.015951771,-0.18515846,0.37383177570093457
Female,+50_ZMouth Open Horizontal And Vertical,1,40.154152,-0.01543019,-0.27623457,0.616822429906542,40.768803,-0.0025645278,-0.26197174,0.6822429906542056
Female,-10,1,41.485634,-0.051228162,-0.11716628,0.17757009345794392,41.069126,-0.042259417,-0.12918699,0.17757009345794392
Female,-10_ZMouth Open Horizontal And Vertical,1,40.70786,-0.09488139,-0.33520156,0.19626168224299065,44.127968,-0.096307516,-0.32883972,0.22429906542056074
Female,-20,1,43.014565,-0.047656756,-0.10308659,0.12149532710280374,42.66604,-0.046161454,-0.11228728,0.11214953271028037
Female,-20_ZMouth Open Horizontal And Vertical,1,42.777256,-0.06971661,-0.31611824,0.32710280373831774,46.91902,-0.08587798,-0.3049767,0.32710280373831774
Female,-30,1,38.878387,0.002924904,-0.024692178,0.5420560747663551,38.433243,0.0018103909,-0.02866596,0.5420560747663551
Female,-40,1,36.91101,0.0038740935,-0.048618197,0.719626168224299,37.12117,9.94679e-05,-0.032494307,0.6261682242990654
Female,-50,1,38.280323,-0.016041458,-0.07578164,0.2616822429906542,38.947147,-0.015675992,-0.08291191,0.2616822429906542
Female,-60,1,42.574364,0.017403496,-0.055107653,0.6542056074766355,43.858864,0.018536981,-0.06000012,0.6074766355140186
Female,0,1,39.025963,-0.023789953,-0.10345733,0.32710280373831774,39.363495,-0.020346519,-0.119433105,0.4766355140186916
Female,Angry,5,36.525585,-0.031914573,-0.31997547,0.3401869158878505,41.565277,-0.048510384,-0.278884,0.297196261682243
