gender,expression,side,n_viewpoints,effect_far_minus_near,p_value,q_value_fdr_bh,fdr_significant_alpha_0_05
Female,+10,left,107,-0.03786780752918937,0.020395920815836834,0.0258926938016652,True
Female,+10,right,107,-0.04882551770318638,0.022395520895820836,0.02823097352360514,True
Female,+20,left,107,-0.04318512813611464,0.002599480103979204,0.004539579888900269,True
Female,+20,right,107,-0.04590495486151088,0.01779644071185763,0.0233374570507144,True
Female,+20_ZMouth Open Horizontal And Vertical,left,107,-0.15902844633568416,0.0003999200159968006,0.0008372594486950563,True
Female,+20_ZMouth Open Horizontal And Vertical,right,107,-0.14934064210815862,0.002599480103979204,0.004539579888900269,True
Female,+30,left,107,-0.0184493442828005,0.03179364127174565,0.03768915091153955,True
Female,+30,right,107,-0.023800956796516073,0.05058988202359528,0.0558986968038491,False
Female,+40,left,107,-0.02962730215354399,0.028394321135772844,0.03481221563906397,True
Female,+40,right,107,-0.032210506634278734,0.03519296140771846,0.041039349133430644,True
Female,+50,left,107,-0.06349090940572999,0.005398920215956809,0.008403536683967554,True
Female,+50,right,107,-0.05910551412539049,0.011397720455908818,0.01581544156285022,True
Female,+50_ZMouth Open Horizontal And Vertical,left,107,-0.08952196826311676,0.052589482103579284,0.05792933720948118,False
Female,+50_ZMouth Open Horizontal And Vertical,right,107,-0.07304612411694093,0.11057788442311538,0.11441295555917717,False
Female,-10,left,107,-0.08255172277038748,0.0001999600079984003,0.0004391759684872841,True
Female,-10,right,107,-0.07264514511281794,0.0001999600079984003,0.0004391759684872841,True
Female,-10_ZMouth Open Horizontal And Vertical,left,107,-0.13361462070183322,0.003999200159968006,0.006567493840681405,True
Female,-10_ZMouth Open Horizontal And Vertical,right,107,-0.14174735600298102,0.006798640271945611,0.010183737311115184,True
Female,-20,left,107,-0.08498616503043607,0.0001999600079984003,0.0004391759684872841,True
Female,-20,right,107,-0.0759178714318709,0.0001999600079984003,0.0004391759684872841,True
Female,-20_ZMouth Open Horizontal And Vertical,left,107,-0.11913224756717682,0.016396720655868825,0.021740837017781626,True
Female,-20_ZMouth Open Horizontal And Vertical,right,107,-0.14119403023611415,0.007398520295940812,0.010944918454325665,True
Female,-30,left,107,-0.02278230772777037,0.0003999200159968006,0.0008372594486950563,True
Female,-30,right,107,-0.023538267612457274,0.0003999200159968006,0.0008372594486950563,True
Female,-40,left,107,-0.01840511533347043,0.005398920215956809,0.008403536683967554,True
Female,-40,right,107,-0.02527283050797202,0.0001999600079984003,0.0004391759684872841,True
Female,-50,left,107,-0.08460763360966336,0.0001999600079984003,0.0004391759684872841,True
Female,-50,right,107,-0.08533238023519515,0.0001999600079984003,0.0004391759684872841,True
Female,-60,left,107,-0.10814528709108179,0.0001999600079984003,0.0004391759684872841,True
Female,-60,right,107,-0.12211297432130033,0.0001999600079984003,0.0004391759684872841,True
Female,0,left,107,-0.05094787519086491,0.004599080183963208,0.007350315651155484,True
Female,0,right,107,-0.04676578749309887,0.014997000599880024,0.020108337882985203,True
Female,Angry,left,535,-0.0516433391652324,0.0001999600079984003,0.0004391759684872841,True
Female,Angry,right,535,-0.07125339735638012,0.0001999600079984003,0.0004391759684872841,True
Female,Anguish,left,107,-0.05954157276587053,0.00599880023995201,0.009138597812352425,True
Female,Anguish,right,107,-0.06581115465272556,0.01259748050389922,0.017213351222885195,True
Female,Animosity Growl,left,107,-0.037630909952250394,0.019596080783843232,0.025326342673703525,True
